times,X()::rep,Y()::rep,Z()::rep
92.9,3.0871394056946286,6.821170217748901,7.377524320455091
93.0,3.0891773880321356,6.826580453657992,7.363047594975942
93.10000000000001,3.09131857859143,6.831896297799856,7.348588675766972
93.2,3.0935631215712456,6.8371173574741935,7.334148567120477
93.30000000000001,3.095911154667516,6.842243236573706,7.319728265351883
93.4,3.098362808826157,6.847273535114865,7.305328757972903
93.5,3.100918208149683,6.852207849255086,7.290951024465645
93.60000000000001,3.103577469745419,6.857045771139236,7.276596036477032
93.7,3.1063407035714885,6.861786888749498,7.262264758010511
93.80000000000001,3.1092080122808463,6.866430785759505,7.247958145617679
93.9,3.112179491063358,6.870977041392824,7.233677148589743
94.0,3.115255227485944,6.875425230285909,7.219422709148667
94.10000000000001,3.1184353013307766,6.8797749223555735,7.205195762637928
94.2,3.1217197844315447,6.884025682671102,7.190997237712761
94.30000000000001,3.1251087405671187,6.888177071669432,7.176828057024295
94.4,3.1286022252837338,6.892228644978475,7.162689137323217
94.5,3.132200285633875,6.896179952781168,7.148581388884076
94.60000000000001,3.135902960061184,6.900030540028258,7.134505716161942
94.7,3.139710278229083,6.903779946346068,7.120463017994706
94.80000000000001,3.1436222608474718,6.907427705949272,7.106454187803961
94.9,3.1476389194976577,6.910973347559711,7.092480113795773
95.0,3.151760256455539,6.91441639433137,7.0785416791611935
95.10000000000001,3.15598626451304,6.917756363781626,7.0646397622765
95.2,3.1603169267978104,6.920992767728873,7.050775236903064
95.30000000000001,3.1647522165912125,6.924125112236662,7.036948972386757
95.4,3.1692920972393375,6.927152898122922,7.023161834241743
95.5,3.173936521943959,6.930075620778293,7.009414684252886
95.60000000000001,3.1786854334403514,6.932892769334583,6.995708380124904
95.7,3.183538763893857,6.935603827139345,6.982043776026129
95.80000000000001,3.188496434712295,6.938208271751346,6.968421722796367
95.9,3.193558356356762,6.940705574943695,6.95484306815422
96.0,3.198724428151008,6.943095202715518,6.9413086569042735
96.10000000000001,3.2039945380893573,6.945376615312345,6.927819331144154
96.2,3.209368562643234,6.947549267255356,6.914375930471387
96.30000000000001,3.214846366566277,6.949612607379642,6.900979292189988
96.4,3.2204278026980777,6.951566078881638,6.887630251516799
96.5,3.2261127118682325,6.95340911995944,6.8743296420032936
96.60000000000001,3.2319009226697673,6.955141163720702,6.861078295682608
96.7,3.237792251125931,6.956761637495809,6.847877042992604
96.80000000000001,3.243786500574125,6.958269963414591,6.834726713162164
96.9,3.2498834614667214,6.9596655585235,6.821628134423342
97.0,3.256082911170856,6.96094783491431,6.808582134223439
97.10000000000001,3.262384613767245,6.962116199864834,6.795589539437127
97.2,3.2687883198480687,6.963170055991845,6.782651176578579
97.30000000000001,3.2752937663139483,6.964108801416443,6.769767872013557
97.4,3.281900676170026,6.964931829942069,6.756940452171485
97.5,3.288608758367834,6.965638531386782,6.74416974373244
97.60000000000001,3.295417707617975,6.966228291842683,6.731456573829255
97.7,3.3023272040766463,6.9667004935684735,6.718801770316655
97.80000000000001,3.3093369131954007,6.967054515392891,6.706206161952375
97.9,3.3164464855164377,6.967289732968992,6.693670578606899
98.0,3.3236555564663264,6.967405519039791,6.681195851473441
98.10000000000001,3.330963746149205,6.967401243718592,6.66878281327763
98.2,3.3383706591394957,6.967276274784269,6.656432298486849
98.30000000000001,3.3458758842741787,6.967029977991714,6.644145143519184
98.4,3.3534789944446324,6.966661717397684,6.631922186952006
98.5,3.3611795464629193,6.966170855803801,6.6197642697291945
98.60000000000001,3.3689770809521042,6.965556755248527,6.607672235367651
98.7,3.376871121866579,6.964818777013651,6.595646930167719
98.80000000000001,3.384861176405487,6.963956282180867,6.583689203418397
98.9,3.3929467348151214,6.962968632054637,6.5717999076033555
99.0,3.4011272701840958,6.961855188592343,6.559979898606439
99.10000000000001,3.4094022382387092,6.960615314852003,6.5482300359165935
99.2,3.4177710771385685,6.959248375457816,6.5365511828321585
99.30000000000001,3.4262332072725146,6.957753737083789,6.5249442066644905
99.4,3.4347880310548837,6.956130768955695,6.513409978940925
99.5,3.4434349327708658,6.9543788431819324,6.50194937552932
99.60000000000001,3.4521732785060646,6.952497334776885,6.490563276628219
99.7,3.461002415678205,6.950485623255075,6.479252567391758
99.80000000000001,3.469921672936583,6.948343092814243,6.468018137967923
99.9,3.4789303599793704,6.9460691328601945,6.45686088366796
100.0,3.4880277673576505,6.943663138605678,6.445781705157098
